Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Temperature_C,Humidity_Percent,Soil_Type,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Soil_Moisture_Percent,Irrigation_Type,Crop_Variety,Sowing_Month,Harvest_Month,Growing_Days,Soil_Fertility_Index,Pest_Risk_Index,Disease_Risk_Index,Water_Availability_Index,Weather_Stress_Index,Crop_Health_Index
Coconut,2010,Whole Year,Kerala,770473.13,5286561000,3131.8,127983291.6,184913.5512,6501.544286,25.0,89.2,Loamy,6.29,228.3,88.6,124.8,49.8,Rainfed,HYV,February,May,104,71.4,6.0,36.1,52.7,3.8,61.4
Maize,2018,Kharif,Tripura,13519.0,17430,2169.1,2192781.8,4731.65,1.3075,29.7,82.9,Alluvial,6.86,239.0,91.7,116.4,56.3,Rainfed,HQPM,May,September,110,76.8,48.3,10.3,60.1,26.3,75.0
Sesamum,2015,Kharif,Uttarakhand,1700.0,464,1247.6,268447.0,561.0,0.235833333,26.6,60.8,Loamy,7.0,211.9,79.4,98.1,53.9,Borewell,Improved,June,September,82,58.4,34.1,14.3,61.7,33.1,64.5
Onion,2012,Rabi,Jammu and Kashmir,432.0,1046,1116.7,65145.6,133.92,2.391428571,12.0,39.1,Loamy,6.74,187.0,65.5,82.8,46.3,Rainfed,Nasik Red,November,April,136,58.3,23.0,22.3,14.0,86.5,31.3
Linseed,2010,Rabi,Madhya Pradesh,94394.0,33321,856.3,15679787.34,22654.56,0.543695652,17.5,47.7,Loamy,6.96,212.2,90.7,103.4,44.0,Borewell,Local,December,April,127,67.4,14.7,19.2,47.4,2.7,72.8
Groundnut,2012,Rabi,Goa,2574.0,6123,3048.9,388159.2,797.94,2.38,25.3,82.9,Red,6.4,157.9,51.7,67.6,62.4,Rainfed,Local,October,February,109,53.0,26.5,34.1,50.7,17.9,58.5
Arhar/Tur,2013,Kharif,Haryana,9400.0,10500,452.2,1358206.0,2538.0,1.096666667,25.0,36.6,Red,5.85,133.0,56.1,74.2,45.9,Canal,High Yielding Variety,July,December,159,53.0,27.4,25.4,22.3,11.7,52.3
Castor seed,2005,Kharif,Maharashtra,16100.0,6800,1387.2,1930712.0,3381.0,0.634,26.6,64.1,Black,7.8,174.3,53.1,67.4,73.8,Drip,Hybrid,May,October,161,57.5,17.1,23.9,54.0,17.8,64.1
Peas & beans (Pulses),1998,Rabi,Uttar Pradesh,492128.0,504552,743.4,48622246.4,142717.12,1.115375,19.1,44.1,Alluvial,7.13,153.4,50.9,49.9,44.3,Borewell,Hybrid,October,January,102,40.3,23.9,30.5,38.2,17.9,46.9
Sweet potato,2007,Whole Year,Tamil Nadu,1088.0,14780,1067.2,145139.2,174.08,13.7055,29.3,68.4,Sandy Loam,6.22,151.0,74.0,69.8,56.2,Borewell,Local,February,June,123,54.7,19.6,24.6,52.1,32.8,71.0
Groundnut,2008,Kharif,Karnataka,694390.0,276049,1164.1,99325545.6,62495.1,0.56962963,27.5,67.5,Red,6.3,152.9,40.7,57.2,65.4,Drip,JL 24,July,November,118,65.7,25.4,21.4,60.7,0.0,81.0
Rice,2002,Kharif,Odisha,4273000.0,3278000,1102.8,404524910.0,1068250.0,0.753333333,29.6,65.5,Alluvial,6.99,118.9,30.6,51.3,59.9,Flood,Hybrid,May,September,132,39.9,51.8,49.1,40.6,40.7,47.9
Tobacco,2012,Rabi,Meghalaya,775.0,717,2945.3,116870.0,240.25,1.0175,19.9,72.1,Laterite,6.27,158.7,54.8,67.5,59.3,Rainfed,FCV,December,April,132,56.0,21.5,35.3,59.7,44.7,50.3
Sugarcane,2009,Whole Year,Arunachal Pradesh,1476.0,27145,1701.9,229990.32,250.92,16.791,24.8,83.6,Laterite,5.69,184.1,65.2,90.1,73.0,Flood,Hybrid,February,January,336,66.7,34.4,45.6,83.6,33.3,72.9
Cowpea(Lobia),2016,Summer,Karnataka,5158.0,949,1147.2,790463.5,1805.3,0.182105263,28.6,49.1,Black,7.59,223.2,65.4,82.2,60.2,Canal,Improved,March,June,76,68.1,23.4,19.0,57.2,4.5,64.2
Dry chillies,2005,Rabi,Andhra Pradesh,43815.0,120617,1075.5,5254294.8,9201.15,2.799090909,23.6,52.6,Red,5.85,169.6,52.3,64.7,55.7,Drip,Hybrid,December,June,172,52.5,27.4,52.9,39.2,24.0,60.6
Sunflower,2008,Rabi,Bihar,22052.0,30646,1197.7,3154318.08,1984.68,1.43037037,20.4,70.4,Black,7.02,171.7,70.0,62.0,59.7,Borewell,Hybrid,October,January,103,55.1,11.4,9.3,60.1,41.0,75.9
Jowar,2019,Rabi,Tripura,335.0,269,2252.8,57539.6,123.95,0.8275,22.4,83.1,Red,5.96,223.6,76.0,117.9,67.6,Canal,CSH 16,November,March,118,77.5,27.6,20.5,80.8,58.3,69.3
Other  Rabi pulses,2017,Rabi,Manipur,6343.0,5942,1780.0,998641.92,2410.34,0.931111111,17.8,82.6,Alluvial,7.02,179.4,85.1,90.9,78.4,Canal,Local,October,February,113,74.7,16.5,24.4,80.2,32.7,77.5
Potato,2005,Whole Year,Andhra Pradesh,3275.0,29564,1075.5,392738.0,687.75,8.895,26.9,54.5,Red,6.17,126.6,46.4,52.8,57.4,Canal,Local,January,April,104,46.4,37.3,42.9,52.2,57.9,40.4
Groundnut,2007,Kharif,Chhattisgarh,31653.0,39994,1246.2,4222510.2,5064.48,1.35,29.5,69.9,Black,7.85,150.5,53.8,74.2,59.7,Canal,Local,June,October,118,61.3,43.0,18.4,56.8,25.6,65.1
Jowar,2018,Rabi,Tripura,397.0,317,2169.1,64393.4,138.95,0.796666667,24.7,71.8,Loamy,6.94,236.5,84.3,99.3,63.3,Rainfed,CSH 16,December,April,116,72.1,33.9,39.4,35.2,24.6,51.0
Potato,2013,Rabi,Uttar Pradesh,569806.0,12060013,995.2,82331268.94,153847.62,19.44533333,17.6,55.1,Loamy,6.62,189.8,56.4,64.9,49.3,Borewell,Hybrid,November,March,113,53.2,27.3,29.3,39.5,34.7,55.8
Potato,2009,Rabi,Nagaland,2950.0,36580,1225.9,459669.0,501.5,12.39,15.4,73.8,Laterite,5.38,160.3,74.0,81.4,43.7,Rainfed,Hybrid,October,February,106,45.8,34.2,47.4,20.9,60.5,44.3
Rice,2006,Kharif,Nagaland,163680.0,261920,1362.5,20903572.8,36009.6,1.595,27.7,82.0,Loamy,6.29,176.7,72.0,91.0,59.3,Canal,Local,July,December,140,67.8,52.5,47.5,62.6,19.7,60.2
Horse-gram,2016,Kharif,Himachal Pradesh,1696.0,595,1373.9,259912.0,593.6,0.353,25.1,66.1,Loamy,7.06,190.5,69.1,81.0,52.0,Rainfed,Improved,May,August,99,67.5,10.5,13.5,30.0,2.5,66.8
Other Kharif pulses,2014,Kharif,Bihar,2706.0,2143,1061.0,408497.76,892.98,0.850833333,30.5,83.9,Alluvial,7.57,183.0,73.6,87.2,43.5,Rainfed,Improved,July,October,104,56.9,31.6,9.9,32.6,47.4,49.3
Cotton(lint),2003,Kharif,Tripura,1217.0,305,2487.9,120458.66,292.08,0.2475,31.7,94.7,Loamy,6.32,177.0,63.9,71.5,59.2,Rainfed,Bt Hybrid,July,December,159,58.1,44.1,53.4,38.4,59.1,47.4
Linseed,2004,Rabi,Meghalaya,75.0,35,4767.9,8125.5,15.75,0.47,14.7,77.5,Black,8.09,158.8,52.3,59.5,67.3,Rainfed,Improved,October,February,114,43.9,4.7,12.0,64.1,15.5,70.4
Horse-gram,2008,Kharif,Himachal Pradesh,2238.0,868,1357.1,320123.52,201.42,0.349,19.9,81.4,Red,6.13,181.6,43.5,60.3,43.2,Rainfed,Local,June,September,102,58.2,0.0,37.1,33.5,30.7,60.9
Onion,2007,Kharif,Karnataka,165668.0,987538,1323.3,22100111.2,26506.88,6.5028,25.9,69.3,Black,8.19,188.6,52.6,77.9,62.1,Borewell,Agrifound,July,December,140,59.4,40.6,38.6,59.7,45.7,70.2
Sesamum,2017,Kharif,Assam,12214.0,8344,2098.563636,1922972.16,4641.32,0.638148148,27.5,83.2,Sandy,6.79,188.5,54.0,76.1,59.6,Canal,Local,July,October,91,63.7,37.8,25.9,76.7,24.2,64.3
Sannhamp,2012,Whole Year,Karnataka,258.0,64,956.2,38906.4,79.98,0.2375,28.6,54.9,Sandy Loam,6.17,146.3,62.2,73.7,32.8,Rainfed,Improved,January,April,95,57.9,22.0,25.9,13.2,12.0,57.0
Sweet potato,2000,Whole Year,Bihar,5009.0,60707,1207.0,491733.53,1302.34,12.08833333,25.7,72.5,Loamy,7.05,162.6,40.8,42.0,53.2,Canal,Local,January,May,119,49.3,36.0,38.9,63.8,0.0,61.5
Arhar/Tur,2005,Rabi,West Bengal,1830.0,1584,1650.1,219453.6,384.3,0.885,23.3,78.7,Red,5.63,109.1,48.3,50.2,50.2,Rainfed,Pusa 992,November,May,167,41.2,29.8,37.7,36.1,31.0,55.4
Tobacco,2012,Whole Year,Bihar,10913.0,20626,924.1,1645680.4,3383.03,1.896363636,25.6,55.9,Loamy,6.97,171.2,68.4,84.6,45.3,Borewell,Local,January,June,139,60.5,32.5,30.5,45.8,4.7,64.7
Black pepper,2014,Whole Year,Goa,764.0,244,3491.2,115333.44,252.12,0.32,27.6,82.1,Sandy,7.39,155.0,56.1,61.8,42.3,Rainfed,Karimunda,February,February,357,51.8,37.0,41.7,51.5,26.2,60.9
Moong(Green Gram),2016,Summer,Uttar Pradesh,47594.0,33556,965.3,7293780.5,16657.9,0.66015625,30.5,49.8,Sandy Loam,6.65,158.6,60.1,74.4,41.3,Rainfed,High Yielding Variety,March,May,66,63.7,31.6,21.5,17.0,25.3,60.1
Sesamum,2010,Autumn,West Bengal,1057.0,651,1096.0,175578.27,253.68,0.605454545,28.3,82.8,Alluvial,7.38,265.9,79.4,118.1,45.1,Rainfed,Local,October,January,91,65.1,29.1,38.1,20.8,24.1,52.8
Mesta,2004,Kharif,Andhra Pradesh,53629.0,458390,781.8,5810165.86,11262.09,8.414444444,30.8,70.4,Sandy,6.83,99.0,37.4,52.2,44.2,Flood,Local,July,November,113,39.5,36.8,22.5,35.8,33.7,56.7
Wheat,2011,Rabi,Manipur,2150.0,5370,1533.561905,360168.0,709.5,2.473333333,18.1,71.4,Loamy,6.55,257.5,89.1,108.3,58.7,Rainfed,High Yielding Variety,October,March,136,81.2,37.3,47.0,42.3,0.0,63.6
Moong(Green Gram),2013,Kharif,Punjab,4600.0,3800,586.6,664654.0,1242.0,0.860833333,31.7,52.6,Sandy Loam,6.92,155.4,56.2,80.1,49.5,Canal,Improved,July,September,68,58.9,9.8,21.8,22.5,34.9,63.6
Ragi,2009,Summer,Odisha,225.0,205,1330.3,35059.5,38.25,0.6925,31.9,73.5,Laterite,5.59,176.6,58.3,81.0,42.2,Rainfed,Local,February,June,121,49.7,23.5,16.0,35.8,36.7,48.5
Jowar,2000,Kharif,Uttar Pradesh,347427.0,329499,874.4,34106908.59,90331.02,0.995909091,28.2,61.7,Black,8.38,156.7,44.6,54.7,54.1,Canal,CSH 16,July,November,113,47.2,21.4,19.3,38.3,2.9,63.0
Urad,2012,Kharif,Maharashtra,360300.0,213600,1003.4,54333240.0,111693.0,0.5715625,29.4,64.3,Black,7.61,184.7,80.6,73.4,42.3,Borewell,Local,May,August,79,62.0,33.3,22.8,46.6,2.2,59.3
Rice,2013,Kharif,Karnataka,1035111.0,3057894,1235.6,149563188.4,279479.97,2.792666667,28.0,62.2,Black,7.18,186.8,77.3,87.3,60.2,Drip,Hybrid,May,September,120,61.3,35.8,40.3,43.2,16.6,69.1
Ragi,2014,Rabi,Andhra Pradesh,4698.0,7046,687.6,709210.08,1550.34,1.511,19.9,52.1,Laterite,5.4,191.4,69.6,88.9,24.6,Rainfed,Local,October,February,118,50.4,15.6,18.8,0.0,41.8,48.5
Maize,2015,Kharif,Madhya Pradesh,1100000.0,3138000,1000.7,173701000.0,363000.0,2.075416667,26.9,57.2,Loamy,6.23,205.1,81.4,103.0,51.6,Canal,High Yielding Variety,May,September,111,61.8,24.4,32.3,46.8,13.9,52.2
Potato,1998,Kharif,Mizoram,180.0,865,2640.7,17784.0,52.2,4.74,22.7,84.8,Red,5.9,124.6,48.2,48.6,64.3,Canal,Hybrid,July,November,108,42.7,24.6,52.5,86.3,41.4,70.7
Tobacco,2003,Whole Year,Meghalaya,723.0,472,3321.3,71562.54,173.52,0.55,23.6,94.2,Red,6.31,129.0,53.9,45.3,64.9,Rainfed,FCV,February,June,135,55.7,28.5,42.0,61.0,27.3,62.3
Urad,2009,Rabi,Assam,43353.0,24558,1727.1,6755264.46,7370.01,0.565925926,24.2,81.5,Black,7.12,174.9,82.7,100.2,70.4,Canal,HYV,October,January,81,62.8,15.2,34.2,74.1,37.3,73.6
Maize,2008,Kharif,Mizoram,9173.0,8906,1912.1,1312105.92,825.57,0.9125,25.8,87.6,Loamy,6.62,181.8,50.9,90.7,65.8,Rainfed,High Yielding Variety,May,September,112,65.8,34.8,39.1,42.1,20.3,57.2
Sweet potato,2005,Whole Year,Bihar,4397.0,68398,907.8,527288.24,923.37,15.47413793,25.0,77.0,Alluvial,7.48,142.1,48.9,41.7,53.9,Canal,Improved,January,May,115,52.5,30.9,20.9,48.1,20.1,54.9
Onion,2003,Whole Year,Jammu and Kashmir,631.0,1136,1430.3,62456.38,151.44,1.967142857,15.2,53.3,Black,8.29,118.6,37.9,61.1,60.2,Rainfed,Nasik Red,January,June,140,36.2,21.1,33.3,32.3,54.5,52.0
Cotton(lint),2013,Kharif,Tripura,949.0,1395,2043.5,137121.01,256.23,1.45375,25.8,87.9,Laterite,5.63,138.5,41.7,57.7,67.0,Rainfed,Desi,May,October,164,36.7,44.3,51.3,54.2,24.0,53.9
Linseed,2016,Rabi,Jammu and Kashmir,122.0,46,902.8,18696.5,42.7,0.523333333,11.9,44.9,Loamy,6.26,191.4,71.5,86.3,46.3,Canal,Improved,December,April,121,67.8,22.1,8.5,37.5,48.0,60.8
Wheat,2002,Rabi,West Bengal,405350.0,887437,1629.1,38374484.5,101337.5,1.992777778,15.7,74.4,Loamy,6.92,115.0,38.6,49.3,73.2,Borewell,Hybrid,October,March,137,55.1,10.2,40.9,69.0,3.2,81.4
Gram,2012,Rabi,Delhi,44.0,62,451.9,6635.2,13.64,1.41,18.7,30.0,Alluvial,7.06,177.6,74.7,65.1,44.4,Drip,Hybrid,November,March,115,68.6,11.7,26.7,26.2,36.2,59.3
Turmeric,2009,Rabi,Uttar Pradesh,1315.0,4346,585.8,204903.3,223.55,3.282972973,20.0,43.8,Alluvial,7.16,227.7,76.7,103.5,43.1,Canal,High Yielding Variety,December,July,216,65.2,20.1,20.6,33.2,64.0,46.0
Onion,2007,Whole Year,Assam,6697.0,16323,2154.1,893379.8,1071.52,2.37037037,23.6,84.0,Alluvial,6.54,194.7,66.7,83.6,71.6,Canal,High Yielding Variety,January,May,134,63.2,24.7,39.7,79.1,48.7,64.2
Horse-gram,2019,Rabi,Chhattisgarh,345.0,99,1420.3,59257.2,127.65,0.262727273,20.9,58.8,Red,5.85,212.1,91.5,125.6,45.8,Drip,Improved,October,January,104,65.4,17.4,24.3,63.7,35.5,67.6
Wheat,2009,Rabi,Meghalaya,405.0,718,2995.9,63107.1,68.85,1.25,14.0,84.2,Red,5.8,187.5,69.9,82.6,61.6,Rainfed,Improved,December,April,127,51.7,21.1,21.6,58.0,40.8,49.5
Safflower,2017,Rabi,Telangana,3862.0,2189,815.7,608033.28,1467.56,0.60625,20.2,58.0,Sandy,6.2,148.9,80.8,78.6,33.0,Drip,Local,November,April,145,55.4,30.8,20.4,24.0,7.1,62.6
Sunflower,2011,Kharif,Chhattisgarh,3489.0,1305,1302.7,584477.28,1151.37,0.509,27.7,83.5,Black,7.81,219.9,96.7,116.5,60.2,Borewell,Hybrid,May,August,103,73.4,20.0,27.8,60.9,35.8,58.9
Niger seed,2018,Rabi,Nagaland,35640.0,33980,1372.7,5780808.0,12474.0,0.96,16.9,79.2,Loamy,7.03,225.5,85.3,94.6,42.0,Rainfed,Local,November,February,102,71.9,19.2,20.2,31.5,49.5,58.9
Moth,2015,Rabi,Uttarakhand,15858.0,15520,1247.6,2504136.78,5233.14,0.720769231,23.8,62.7,Sandy Loam,6.85,195.8,77.7,88.2,36.3,Rainfed,Hybrid,October,December,65,70.6,29.7,20.8,25.4,51.0,53.2
Sugarcane,2009,Kharif,Puducherry,1785.0,247254,1434.5875,278138.7,303.45,97.28,29.1,92.8,Black,8.23,220.7,69.5,87.5,73.0,Canal,Local,June,April,305,57.0,25.5,31.6,69.8,44.2,64.7
Cotton(lint),2016,Rabi,Andhra Pradesh,8092.0,19547,890.0,1240099.0,2832.2,2.201428571,21.1,44.7,Black,7.26,247.7,70.1,85.6,56.0,Borewell,Hybrid,November,May,171,68.5,29.8,32.2,49.6,50.3,57.3
Onion,2001,Whole Year,Odisha,19410.0,173430,1672.5,1982343.3,5046.6,8.714333333,22.3,73.0,Loamy,6.12,133.2,53.6,43.5,76.7,Borewell,Local,January,June,141,52.9,33.5,29.5,78.4,21.7,73.0
Ginger,2011,Kharif,Uttar Pradesh,847.0,2405,777.4,141889.44,279.51,2.91,26.6,60.9,Loamy,6.19,260.3,86.0,129.0,51.1,Canal,Improved,July,February,220,68.3,38.3,34.1,39.4,33.8,60.5
Arhar/Tur,2013,Rabi,Telangana,1398.0,922,1348.7,201997.02,377.46,0.61,25.3,51.0,Red,6.13,138.8,60.1,65.0,46.6,Canal,Local,October,April,168,49.1,36.8,24.8,68.2,11.4,61.4
Soyabean,2010,Kharif,Manipur,4675.0,3635,2160.5,776564.25,1122.0,0.758888889,26.4,95.0,Alluvial,7.05,250.5,84.7,112.7,67.7,Canal,Improved,July,October,96,74.8,19.8,21.8,69.3,27.1,70.8
Tapioca,2014,Kharif,Nagaland,2170.0,43860,1333.3,327583.2,716.1,20.19363636,28.0,95.0,Laterite,5.56,148.9,63.2,65.7,50.7,Rainfed,Improved,May,February,274,48.7,22.2,46.5,39.9,14.6,59.0
Tobacco,2009,Rabi,Uttar Pradesh,22861.0,130652,585.8,3562201.02,3886.37,5.665,20.2,44.3,Sandy Loam,6.83,184.8,69.6,87.0,35.6,Rainfed,High Yielding Variety,October,February,128,65.2,23.5,20.6,13.8,41.8,51.8
Sunflower,2004,Kharif,Chhattisgarh,5607.0,1985,1122.8,607462.38,1177.47,0.404666667,29.9,75.6,Red,5.71,152.8,47.3,60.5,33.5,Rainfed,Local,July,October,104,43.5,31.1,44.1,23.7,54.6,46.3
Moong(Green Gram),1998,Kharif,Uttar Pradesh,26341.0,5716,743.4,2602490.8,7638.89,0.255671642,29.1,68.5,Sandy Loam,6.95,127.5,38.2,49.5,55.0,Canal,HYV,May,July,68,43.2,32.3,19.6,35.6,11.0,61.6
Groundnut,2015,Summer,Puducherry,55.0,165,1980.6,8685.05,18.15,3.0,31.2,76.6,Sandy,6.15,170.7,62.9,81.7,57.1,Rainfed,Hybrid,March,July,118,57.1,24.6,26.9,44.2,53.3,51.6
Jowar,2013,Kharif,Andhra Pradesh,32732.0,57193,1062.3,4729446.68,8837.64,1.718461538,30.2,65.3,Red,5.68,155.4,51.3,58.8,57.9,Canal,Improved,June,October,118,55.5,23.8,36.1,54.3,9.9,66.8
Masoor,2001,Rabi,Mizoram,45.0,57,2406.4,4595.85,11.7,1.023333333,12.6,75.6,Laterite,5.66,121.3,31.0,40.6,57.9,Rainfed,Local,October,January,101,36.7,8.5,37.5,57.6,43.7,50.3
Small millets,2004,Kharif,Gujarat,12300.0,4000,719.8,1332582.0,2583.0,0.51,29.2,55.2,Alluvial,6.55,143.2,55.1,61.5,42.7,Drip,High Yielding Variety,June,September,92,60.6,10.0,27.2,33.3,18.7,56.2
Cowpea(Lobia),2013,Kharif,Karnataka,63704.0,23789,1235.6,9204590.96,17200.08,0.383333333,28.3,73.2,Red,6.22,152.5,49.8,80.6,54.7,Borewell,Local,July,October,77,46.8,27.6,25.8,52.5,11.4,66.7
Rice,2017,Autumn,Bihar,522698.0,903286,1112.0,82293573.12,198625.24,1.78173913,26.1,62.6,Alluvial,7.35,194.2,90.0,98.8,55.3,Borewell,Swarna,September,January,117,60.3,28.3,33.4,48.8,43.0,64.9
Peas & beans (Pulses),1999,Kharif,Himachal Pradesh,5046.0,11895,1144.9,535531.98,1362.42,1.59,17.0,73.5,Loamy,7.19,163.6,44.7,56.0,39.6,Rainfed,Improved,May,August,96,52.8,25.1,30.9,28.1,18.0,64.7
Moong(Green Gram),2009,Rabi,Madhya Pradesh,2534.0,652,904.1,394847.88,430.78,0.303793103,24.6,38.1,Black,7.42,233.1,74.6,91.3,45.4,Canal,Local,December,February,69,58.9,14.9,17.0,37.9,54.0,58.0
Soyabean,2019,Kharif,Telangana,172092.0,311224,1031.7,29558521.92,63674.04,1.791176471,28.0,71.7,Black,7.78,249.9,114.9,112.6,45.8,Borewell,Local,July,November,110,62.8,24.5,33.6,36.8,37.6,55.0
Maize,2007,Kharif,Chhattisgarh,100591.0,157130,1246.2,13418839.4,16094.56,1.468333333,30.6,67.9,Alluvial,6.6,184.5,70.4,83.6,62.7,Borewell,HQPM,July,October,97,53.5,35.9,38.8,63.1,37.1,65.3
Arhar/Tur,2019,Kharif,Karnataka,1626389.0,1125991,1422.3,279348574.6,601763.93,0.657586207,26.8,73.0,Black,7.56,252.3,86.7,100.9,65.9,Canal,Local,May,October,157,67.5,22.3,27.0,61.3,15.6,66.2
Small millets,2017,Summer,Uttar Pradesh,42.0,37,652.1,6612.48,15.96,0.94,31.1,39.8,Alluvial,6.85,216.0,79.5,74.8,41.9,Canal,Improved,February,May,88,68.0,15.8,16.9,34.8,61.6,60.8
Onion,2018,Rabi,Meghalaya,557.0,4997,5649.1,90345.4,194.95,8.429,15.6,81.6,Laterite,5.3,225.9,86.0,102.3,68.9,Rainfed,Improved,December,May,144,69.6,9.6,25.2,50.8,40.1,62.6
Tobacco,1997,Kharif,Andhra Pradesh,201900.0,201600,927.5,19214823.0,62589.0,1.116666667,26.9,61.6,Sandy Loam,6.28,82.5,28.7,47.4,43.3,Borewell,FCV,July,December,146,34.4,41.9,38.6,34.6,21.6,43.7
Ragi,2008,Autumn,Jharkhand,29768.73,27189,1295.2,4258119.139,2679.1857,0.812857143,27.7,70.4,Red,5.87,165.8,59.8,71.8,59.6,Canal,Local,August,December,111,52.3,25.4,18.4,60.5,19.4,67.2
Khesari,2007,Rabi,Bihar,98114.0,82348,1600.2,13088407.6,15698.24,0.803684211,21.5,65.4,Alluvial,7.03,214.1,59.4,88.9,72.0,Drip,Local,November,March,112,63.0,4.9,25.5,73.6,9.0,73.5
Peas & beans (Pulses),1998,Summer,Karnataka,1583.0,13707,1260.8,156400.4,459.07,7.827,27.0,58.6,Black,8.15,97.7,45.4,54.2,63.3,Rainfed,Improved,February,May,100,29.8,14.2,35.6,24.2,40.0,51.1
Jowar,2017,Summer,Karnataka,2042.0,4238,1111.7,321492.48,775.96,2.093,34.2,56.4,Black,7.49,190.3,80.3,105.6,52.9,Borewell,Hybrid,March,July,117,61.8,29.1,19.0,48.8,42.6,58.7
Maize,2007,Kharif,Himachal Pradesh,300150.0,682615,1095.4,40040010.0,48024.0,2.303333333,23.2,65.1,Sandy Loam,6.93,154.9,61.7,72.6,43.6,Rainfed,Hybrid,June,October,107,47.4,37.9,35.6,27.5,42.4,41.0
Moong(Green Gram),2010,Rabi,Tripura,199.0,113,2348.3,33055.89,47.76,0.5575,23.3,79.7,Laterite,6.14,231.1,62.9,86.5,68.6,Rainfed,Hybrid,December,February,71,63.0,39.9,22.8,52.0,57.0,60.4
Wheat,2008,Rabi,Gujarat,1091400.0,2592600,746.1,156113856.0,98226.0,2.349615385,17.7,35.0,Alluvial,7.22,151.4,48.2,81.9,57.5,Canal,HD 2967,November,March,124,57.6,2.5,25.2,34.9,24.2,63.4
Potato,2000,Whole Year,Delhi,2487.0,45950,544.3,244148.79,646.62,18.48,20.2,41.8,Loamy,6.59,126.6,28.8,63.6,37.3,Borewell,Hybrid,February,May,100,41.5,25.9,37.2,29.9,21.5,40.9
Rice,2003,Summer,Uttarakhand,5655.0,21126,1734.3,559731.9,1357.2,3.66,29.5,52.5,Clay,7.33,104.9,41.5,52.2,64.9,Canal,Basmati,April,September,147,49.1,36.7,35.5,71.6,28.7,67.0
Groundnut,2006,Kharif,Maharashtra,341600.0,254100,1439.4,43625736.0,75152.0,0.735185185,27.6,73.3,Black,7.55,161.0,64.8,70.9,76.8,Borewell,Improved,May,September,125,62.1,24.2,22.8,65.9,15.8,62.1
Sesamum,2005,Kharif,Madhya Pradesh,184090.0,72531,1032.7,22076072.8,38658.9,0.399791667,30.3,60.9,Red,6.13,133.7,62.5,51.4,27.9,Rainfed,High Yielding Variety,May,August,85,44.1,27.0,21.6,23.2,2.3,60.2
Maize,2019,Kharif,Telangana,390692.0,1893085,1031.7,67105257.92,144556.04,5.12125,30.8,64.7,Red,6.06,252.5,84.6,110.8,54.0,Borewell,Improved,May,August,90,77.9,21.1,41.5,45.6,55.3,60.5
Moong(Green Gram),1997,Kharif,Gujarat,178800.0,101300,798.9,17016396.0,55428.0,0.596111111,30.8,47.4,Sandy Loam,6.85,98.4,35.5,57.0,42.6,Drip,HYV,May,July,70,47.9,15.5,25.0,27.5,27.0,41.5
Bajra,2010,Rabi,Karnataka,160.0,136,1317.7,26577.6,38.4,0.84,24.2,54.9,Black,7.61,228.3,88.8,107.1,52.6,Rainfed,Pusa 383,November,February,87,65.4,22.6,13.7,28.7,48.3,51.8
Coriander,1999,Whole Year,Bihar,3086.0,1624,1402.7,327517.18,833.22,0.537241379,27.4,82.4,Alluvial,6.56,134.5,48.8,64.4,66.6,Borewell,HYV,February,May,97,52.3,19.4,32.2,70.7,40.6,64.5
Sannhamp,1998,Whole Year,Haryana,797.0,200,687.6,78743.6,231.13,0.065833333,28.5,40.6,Sandy Loam,6.0,139.4,54.3,60.6,38.6,Canal,Local,February,May,103,37.4,1.9,29.5,38.4,13.3,54.3
Jowar,2019,Kharif,Haryana,29920.0,15770,351.8,5139059.2,11070.4,0.639333333,29.5,54.7,Black,7.54,276.1,107.3,118.0,46.9,Canal,Local,July,November,123,77.2,29.7,24.9,24.6,28.8,58.5
Peas & beans (Pulses),2013,Rabi,Uttarakhand,6244.0,6163,1735.4,902195.56,1685.88,0.742307692,14.4,61.8,Sandy Loam,7.02,157.7,79.7,82.6,69.7,Canal,HYV,November,February,100,66.7,13.0,30.0,76.6,37.7,70.9
Arhar/Tur,2018,Rabi,Mizoram,46.0,41,1665.2,7461.2,16.1,0.89,22.1,77.7,Loamy,6.65,209.8,73.7,108.8,55.0,Rainfed,Hybrid,November,April,155,74.5,17.5,35.4,45.2,50.3,64.9
Arhar/Tur,2018,Kharif,Himachal Pradesh,49.0,25,1052.2,7947.8,17.15,0.486666667,23.3,66.0,Red,6.08,189.3,70.7,96.9,49.9,Sprinkler,ICPL 87,May,October,153,65.5,30.5,37.9,49.9,25.1,70.9
Sweet potato,2007,Whole Year,Kerala,499.0,6343,3489.6,66566.6,79.84,11.49785714,27.1,95.0,Red,6.32,125.6,51.3,60.2,71.6,Canal,Local,January,May,118,56.4,28.8,27.3,81.3,14.5,82.1
Potato,2008,Kharif,Karnataka,67728.0,128436,1164.1,9687813.12,6095.52,2.449411765,25.4,67.5,Red,6.58,134.5,55.3,53.4,47.2,Borewell,Hybrid,June,October,109,59.8,15.0,53.6,52.1,42.7,62.3
Small millets,1999,Kharif,West Bengal,3702.0,1924,2318.1,392893.26,999.54,0.617142857,29.9,95.0,Laterite,5.38,93.8,34.2,50.0,51.8,Rainfed,Improved,June,September,97,26.3,16.5,9.0,50.9,29.2,55.0
